frame,xmin,xmax,ymin,ymax,class_id,contains_car
kaggle_dataset_aircraft/JPEGImages/3419.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479502123699672500.jpg,175,354,91,254,1,True
kaggle_dataset_aircraft/JPEGImages/342.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478901277023666816.jpg,56,250,103,261,1,True
kaggle_dataset_aircraft/JPEGImages/2655.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1455.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/788.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/712.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1779.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/57.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/367.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2920.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479499535044354178.jpg,100,310,82,264,1,True
kaggle_dataset_aircraft/JPEGImages/903.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2550.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1478.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3479.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/347.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1353.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478896699278034999.jpg,78,325,111,285,1,True
kaggle_dataset/images/1478900929106930851.jpg,86,310,97,281,1,True
kaggle_dataset_aircraft/JPEGImages/3427.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2155.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3350.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1839.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/141.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2695.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479501806200200549.jpg,137,308,85,264,1,True
kaggle_dataset_aircraft/JPEGImages/2730.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/314.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478732120233720046.jpg,76,303,119,298,1,True
kaggle_dataset_aircraft/JPEGImages/882.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479499283525827667.jpg,82,319,66,287,1,True
kaggle_dataset_aircraft/JPEGImages/285.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479504693891885401.jpg,91,310,72,260,1,True
kaggle_dataset/images/1479502843270264661.jpg,109,316,118,258,1,True
kaggle_dataset/images/1478899697977453113.jpg,292,479,96,276,1,True
kaggle_dataset_aircraft/JPEGImages/3489.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1067.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/132.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1713.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1045.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478899353490498756.jpg,83,314,133,278,1,True
kaggle_dataset/images/1479502464244481237.jpg,135,352,89,271,1,True
kaggle_dataset/images/1479499276025296038.jpg,76,317,73,277,1,True
kaggle_dataset_aircraft/JPEGImages/2612.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1412.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3662.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3314.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/601.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479499545546368520.jpg,1,211,98,250,1,True
kaggle_dataset_aircraft/JPEGImages/2651.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3241.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2929.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2687.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2558.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2873.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2912.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2774.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478896696992721801.jpg,77,325,110,285,1,True
kaggle_dataset_aircraft/JPEGImages/1260.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478899316357209657.jpg,0,176,95,281,1,True
kaggle_dataset_aircraft/JPEGImages/3377.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478896710132981359.jpg,80,324,115,287,1,True
kaggle_dataset/images/1478899302074172361.jpg,0,174,94,276,1,True
kaggle_dataset/images/1479502458241720684.jpg,133,355,85,258,1,True
kaggle_dataset/images/1478895540133196632.jpg,284,296,124,147,3,False
kaggle_dataset_aircraft/JPEGImages/3273.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3136.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2599.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/316.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1334.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3179.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479500379580333366.jpg,128,381,121,280,1,True
kaggle_dataset/images/1479502722761699138.jpg,123,310,101,270,1,True
kaggle_dataset_aircraft/JPEGImages/929.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479502698757961423.jpg,123,310,106,267,1,True
kaggle_dataset_aircraft/JPEGImages/1178.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2005.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1567.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3037.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/6.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2795.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478896717559307487.jpg,83,327,116,288,1,True
kaggle_dataset/images/1478898197199882420.jpg,166,181,132,158,3,False
kaggle_dataset_aircraft/JPEGImages/2389.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1278.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1244.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478896665001506986.jpg,81,325,118,279,1,True
kaggle_dataset/images/1478020401703242758.jpg,27,41,87,111,5,False
kaggle_dataset_aircraft/JPEGImages/3246.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2583.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2428.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479504624389416211.jpg,119,348,63,273,1,True
kaggle_dataset_aircraft/JPEGImages/3130.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3456.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2360.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3270.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1054.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3388.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2329.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478020559208277125.jpg,285,300,22,53,5,False
kaggle_dataset/images/1478900098453027360.jpg,102,111,90,107,5,False
kaggle_dataset_aircraft/JPEGImages/3394.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1308.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478901225607339438.jpg,4,243,94,273,1,True
kaggle_dataset_aircraft/JPEGImages/1986.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478899474033486341.jpg,0,208,138,284,1,True
kaggle_dataset_aircraft/JPEGImages/716.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/501.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478895575551680313.jpg,309,323,77,98,3,False
kaggle_dataset_aircraft/JPEGImages/3735.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479500095083779258.jpg,146,355,118,277,1,True
kaggle_dataset/images/1478020510706770438.jpg,280,299,75,111,5,False
kaggle_dataset_aircraft/JPEGImages/3202.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1060.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3484.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478901293019353586.jpg,38,45,111,134,5,False
kaggle_dataset_aircraft/JPEGImages/2086.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2690.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3640.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478897834430655754.jpg,161,179,137,168,4,False
kaggle_dataset_aircraft/JPEGImages/2459.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2760.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1964.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/306.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478896728415378283.jpg,67,344,114,285,1,True
kaggle_dataset/images/1478899296932850922.jpg,0,177,98,276,1,True
kaggle_dataset_aircraft/JPEGImages/3751.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478020392696493853.jpg,21,36,133,167,3,False
kaggle_dataset_aircraft/JPEGImages/721.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1680.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2586.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479500085080811645.jpg,146,355,120,271,1,True
kaggle_dataset_aircraft/JPEGImages/561.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3282.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3185.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479500360099520231.jpg,147,376,121,276,1,True
kaggle_dataset_aircraft/JPEGImages/1697.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478020546200527406.jpg,283,300,21,51,5,False
kaggle_dataset_aircraft/JPEGImages/2829.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3028.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/33.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478901263311470190.jpg,48,236,108,266,1,True
kaggle_dataset_aircraft/JPEGImages/2996.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1645.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478901275880672280.jpg,56,248,104,262,1,True
kaggle_dataset_aircraft/JPEGImages/3469.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478020389202146370.jpg,0,17,133,169,3,False
kaggle_dataset/images/1479503900339131103.jpg,145,188,136,171,3,False
kaggle_dataset_aircraft/JPEGImages/128.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478895542416321243.jpg,387,411,89,138,3,False
kaggle_dataset_aircraft/JPEGImages/1516.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478020395203710120.jpg,0,16,132,169,3,False
kaggle_dataset/images/1478020551199347255.jpg,283,300,21,51,5,False
kaggle_dataset_aircraft/JPEGImages/3343.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478899351205859220.jpg,81,315,133,279,1,True
kaggle_dataset_aircraft/JPEGImages/127.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479502729245364929.jpg,122,312,102,265,1,True
kaggle_dataset_aircraft/JPEGImages/3813.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/950.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2047.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478901263884547461.jpg,48,236,108,266,1,True
kaggle_dataset/images/1478899736254739709.jpg,291,479,91,285,1,True
kaggle_dataset_aircraft/JPEGImages/2359.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478732206256722037.jpg,126,347,118,261,1,True
kaggle_dataset/images/1478732123675433804.jpg,70,301,120,295,1,True
kaggle_dataset/images/1478899317499977813.jpg,0,176,95,282,1,True
kaggle_dataset/images/1478898553684969871.jpg,9,22,128,191,3,False
kaggle_dataset_aircraft/JPEGImages/1279.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478020557705100966.jpg,283,298,22,54,5,False
kaggle_dataset_aircraft/JPEGImages/865.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479502721762639038.jpg,124,311,83,266,1,True
kaggle_dataset/images/1479504636390808199.jpg,120,352,68,269,1,True
kaggle_dataset/images/1478732480381577611.jpg,113,298,93,255,1,True
kaggle_dataset/images/1478899322640628908.jpg,0,177,97,286,1,True
kaggle_dataset/images/1478896661573778893.jpg,81,325,118,279,1,True
kaggle_dataset/images/1478020545206710791.jpg,283,300,21,51,5,False
kaggle_dataset/images/1479501800197399632.jpg,136,310,82,254,1,True
kaggle_dataset_aircraft/JPEGImages/264.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478898552542073131.jpg,54,67,136,185,3,False
kaggle_dataset_aircraft/JPEGImages/2164.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478898628523467240.jpg,167,396,105,233,1,True
kaggle_dataset_aircraft/JPEGImages/2378.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1659.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478901246172813133.jpg,36,238,100,270,1,True
kaggle_dataset_aircraft/JPEGImages/2991.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478896950074774501.jpg,0,227,138,288,1,True
kaggle_dataset_aircraft/JPEGImages/3555.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3029.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478732536009531711.jpg,144,351,85,260,1,True
kaggle_dataset/images/1478020397202415082.jpg,9,28,136,169,3,False
kaggle_dataset/images/1478900401236301612.jpg,259,268,149,172,4,False
kaggle_dataset/images/1479500320096517377.jpg,150,374,119,275,1,True
kaggle_dataset_aircraft/JPEGImages/3116.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2243.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1845.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2400.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2748.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479499538043380876.jpg,102,313,82,265,1,True
kaggle_dataset_aircraft/JPEGImages/3430.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3340.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2064.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1492.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/843.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479504800901482328.jpg,329,479,76,274,1,True
kaggle_dataset_aircraft/JPEGImages/854.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479500324597929171.jpg,149,370,121,275,1,True
kaggle_dataset_aircraft/JPEGImages/3119.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478896695279142283.jpg,78,327,110,285,1,True
kaggle_dataset_aircraft/JPEGImages/3285.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478898680512426084.jpg,116,127,44,67,5,False
kaggle_dataset/images/1478900095595818992.jpg,192,197,123,131,5,False
kaggle_dataset_aircraft/JPEGImages/1313.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478898700506793692.jpg,219,227,149,162,4,False
kaggle_dataset_aircraft/JPEGImages/1946.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/20.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479504982411882087.jpg,167,353,107,267,1,True
kaggle_dataset_aircraft/JPEGImages/1944.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2621.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3646.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478901237604109809.jpg,35,242,100,269,1,True
kaggle_dataset_aircraft/JPEGImages/2525.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/200.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478900585762094502.jpg,227,256,133,193,3,False
kaggle_dataset_aircraft/JPEGImages/3189.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3319.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1864.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479499541034784076.jpg,104,310,85,265,1,True
kaggle_dataset_aircraft/JPEGImages/1909.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2210.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478896951787942000.jpg,0,228,138,289,1,True
kaggle_dataset/images/1479502756261501790.jpg,125,309,103,266,1,True
kaggle_dataset_aircraft/JPEGImages/1709.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/422.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2158.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478899746537774357.jpg,291,477,116,283,1,True
kaggle_dataset_aircraft/JPEGImages/3256.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1106.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2979.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2951.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/389.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478020401196708835.jpg,37,48,84,107,5,False
kaggle_dataset_aircraft/JPEGImages/1305.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2477.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1168.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479502656757763834.jpg,159,340,82,261,1,True
kaggle_dataset/images/1478020388696407620.jpg,0,13,130,167,3,False
kaggle_dataset_aircraft/JPEGImages/2884.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478732209123743382.jpg,125,333,119,262,1,True
kaggle_dataset/images/1478732927699383292.jpg,320,335,131,169,3,False
kaggle_dataset_aircraft/JPEGImages/614.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2596.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478896694708114776.jpg,78,327,111,284,1,True
kaggle_dataset_aircraft/JPEGImages/3122.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3590.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479499278025594606.jpg,82,319,68,273,1,True
kaggle_dataset/images/1478896736983048132.jpg,69,335,115,286,1,True
kaggle_dataset_aircraft/JPEGImages/820.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479499293029768862.jpg,96,316,76,272,1,True
kaggle_dataset_aircraft/JPEGImages/3357.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479504700392854443.jpg,90,310,71,263,1,True
kaggle_dataset_aircraft/JPEGImages/2519.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2002.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/111.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2311.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2634.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478020547699392093.jpg,283,300,21,51,5,False
kaggle_dataset/images/1478901219322774802.jpg,1,248,90,285,1,True
kaggle_dataset_aircraft/JPEGImages/1352.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478899314071087366.jpg,0,175,95,279,1,True
kaggle_dataset/images/1479502464744941068.jpg,135,352,87,278,1,True
kaggle_dataset/images/1478899359774236631.jpg,93,306,134,276,1,True
kaggle_dataset_aircraft/JPEGImages/2876.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2375.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3537.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479500358601838032.jpg,151,371,123,273,1,True
kaggle_dataset_aircraft/JPEGImages/2187.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478020390703425835.jpg,5,28,133,168,3,False
kaggle_dataset/images/1479504811399989121.jpg,327,479,85,275,1,True
kaggle_dataset_aircraft/JPEGImages/3364.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/858.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3454.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3818.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2620.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479500357101499383.jpg,151,373,119,274,1,True
kaggle_dataset/images/1479500098083454058.jpg,143,357,117,274,1,True
kaggle_dataset_aircraft/JPEGImages/191.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1850.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1579.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1449.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/770.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2780.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/59.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/817.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3757.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3175.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/289.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478899355203697840.jpg,86,311,133,278,1,True
kaggle_dataset_aircraft/JPEGImages/2130.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479504687392637488.jpg,92,309,72,270,1,True
kaggle_dataset_aircraft/JPEGImages/2532.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/853.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1582.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2190.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2109.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/781.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1044.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3158.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478020398203781769.jpg,15,35,136,168,3,False
kaggle_dataset/images/1478896718131463627.jpg,83,327,116,288,1,True
kaggle_dataset/images/1478898276037645304.jpg,82,93,147,172,4,False
kaggle_dataset_aircraft/JPEGImages/181.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2807.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1097.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478897589918284866.jpg,27,228,129,275,1,True
kaggle_dataset/images/1478898646233351915.jpg,248,257,151,164,3,False
kaggle_dataset/images/1478020547199076476.jpg,283,300,21,51,5,False
kaggle_dataset/images/1478732126544546329.jpg,61,304,117,298,1,True
kaggle_dataset/images/1479501937206772273.jpg,124,312,7,254,1,True
kaggle_dataset/images/1478020402203418319.jpg,16,30,82,111,5,False
kaggle_dataset_aircraft/JPEGImages/1776.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478020392196600687.jpg,10,33,133,168,3,False
kaggle_dataset/images/1479504684882537695.jpg,90,307,67,269,1,True
kaggle_dataset_aircraft/JPEGImages/498.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478899303788307726.jpg,0,174,94,276,1,True
kaggle_dataset/images/1478020394202260504.jpg,0,10,132,170,3,False
kaggle_dataset_aircraft/JPEGImages/2978.jpg,0,1,0,1,3,False
