frame,xmin,xmax,ymin,ymax,class_id,contains_car
1478020598209561587.jpg,264,289,139,157,1,True
1479505543453764407.jpg,231,237,140,147,1,True
1478897146597994594.jpg,2,253,123,211,1,True
1478896080572377924.jpg,109,168,134,184,1,True
1479505828473856232.jpg,0,22,140,169,1,True
1479500775628268363.jpg,164,176,134,144,2,False
1478896076572706564.jpg,307,379,133,195,1,True
1479505389941194626.jpg,388,414,143,160,1,True
1478020330195120674.jpg,158,167,136,163,3,False
1478897138029169863.jpg,432,479,142,181,1,True
1478732758520843579.jpg,289,314,137,153,1,True
1478896203970147262.jpg,139,185,147,177,1,True
1478898084083979001.jpg,49,241,100,254,1,True
1478898238332805316.jpg,232,286,149,171,1,True
1478898655945555513.jpg,163,173,162,173,1,True
1479503711826074617.jpg,0,18,134,152,1,True
1478020607209686832.jpg,258,282,135,157,1,True
1478020609703211574.jpg,260,283,138,158,1,True
1478898076086832334.jpg,49,240,101,253,1,True
1478898995291271627.jpg,151,232,128,199,1,True
1478898838758521529.jpg,387,424,137,154,1,True
1479503716829987016.jpg,416,433,146,155,1,True
1478019962181150666.jpg,268,275,138,156,3,False
1478895688095216743.jpg,247,280,168,190,1,True
1479500708623397587.jpg,240,250,135,145,1,True
1479499154998444270.jpg,104,142,123,162,2,False
1478896559312203288.jpg,182,223,137,173,1,True
1478895751508883936.jpg,202,238,141,167,1,True
1478020378204476396.jpg,341,378,126,159,1,True
1478895731513400177.jpg,181,200,97,112,1,True
1479504318867358383.jpg,377,430,112,145,2,False
1478898086369967184.jpg,49,242,100,255,1,True
1479500225592552433.jpg,231,242,138,148,1,True
1478019953180167674.jpg,218,231,146,158,1,True
1478895728086339206.jpg,194,213,160,174,1,True
1478896206255805623.jpg,125,218,126,198,1,True
1478021646076780944.jpg,30,112,131,188,1,True
1479502197224196804.jpg,81,99,146,158,1,True
1479501662687945739.jpg,266,289,127,156,2,False
1478896447910420804.jpg,185,208,153,170,1,True
1478020803717331677.jpg,275,305,141,161,1,True
1478898681081930193.jpg,385,479,132,164,1,True
1478898463991728144.jpg,191,212,151,170,1,True
1479502899771445785.jpg,356,367,139,151,3,False
1478020609202195342.jpg,259,282,140,160,1,True
1478020641213687273.jpg,427,478,132,183,1,True
1478898132645527750.jpg,231,259,142,163,1,True
1478895337323504364.jpg,94,161,149,180,1,True
1479500811130080154.jpg,239,250,137,154,2,False
1479500707625424969.jpg,241,249,136,144,1,True
1479503718329117679.jpg,467,479,118,126,1,True
1478897956687726972.jpg,105,135,153,170,1,True
1479503707307139222.jpg,88,98,142,150,1,True
1479503911339749322.jpg,0,31,111,171,2,False
1478897517365219138.jpg,60,81,143,168,2,False
1478895725230998230.jpg,196,213,175,189,1,True
1478898126930627678.jpg,253,270,150,166,1,True
1478898212624553349.jpg,202,220,149,164,1,True
1478896908370089178.jpg,214,260,161,173,1,True
1479503388807155106.jpg,405,419,138,168,3,False
1479498978484965766.jpg,141,156,143,157,1,True
1478020801721033310.jpg,281,319,142,167,1,True
1478898439426380629.jpg,191,213,172,187,1,True
1478898578821815748.jpg,149,224,74,168,2,False
1478896103422817077.jpg,120,245,116,226,1,True
1478898454851544230.jpg,199,217,146,166,1,True
1478898171492376934.jpg,408,456,140,159,1,True
1478898208054637784.jpg,228,243,148,166,1,True
1478895469862919390.jpg,259,279,133,144,1,True
1478732768270092946.jpg,272,289,135,151,2,False
1478897307129999210.jpg,165,181,145,165,2,False
1478731967113604738.jpg,262,278,131,141,5,False
1479500809629955040.jpg,364,479,122,199,1,True
1478895363603417303.jpg,200,217,161,174,1,True
1479500796131148888.jpg,317,479,116,198,1,True
1478898641092163809.jpg,179,268,150,187,1,True
1478898769060980352.jpg,102,137,145,164,1,True
1478020819719654266.jpg,268,286,140,152,1,True
1479500711123608419.jpg,165,179,147,157,1,True
1478020578701556598.jpg,282,331,136,169,1,True
1478020578208757978.jpg,287,335,135,168,1,True
1478895605829531181.jpg,269,282,95,107,1,True
1479503754829013955.jpg,97,115,146,158,1,True
1479503284796063985.jpg,80,200,66,184,2,False
1478895331611742960.jpg,163,189,164,175,1,True
1478898440570171233.jpg,119,141,160,175,1,True
1478896831819467954.jpg,97,203,137,216,1,True
1479501558678888532.jpg,400,457,130,154,1,True
1478895708663619912.jpg,180,208,120,143,1,True
1478896093139274453.jpg,282,372,135,181,1,True
1478020519709209110.jpg,145,160,143,156,1,True
1479500025077533197.jpg,271,278,138,150,3,False
1478896623868133392.jpg,204,225,148,167,1,True
1479500506112470909.jpg,352,378,140,163,1,True
1478897089469351863.jpg,119,142,153,171,1,True
1478020577207993782.jpg,291,339,140,173,1,True
1479503051282564012.jpg,206,239,138,161,1,True
1478020566200177287.jpg,275,281,123,136,5,False
1478020535699566254.jpg,68,112,140,166,1,True
1479501458677570683.jpg,1,213,117,231,1,True
1479500654620098281.jpg,0,187,68,252,2,False
1479504037348281876.jpg,287,332,111,159,2,False
1478898887889767640.jpg,214,224,153,162,1,True
1479501618172082243.jpg,317,331,133,145,1,True
1478020823210208977.jpg,303,316,137,149,1,True
1478896030869056517.jpg,46,78,146,166,1,True
1478898180632699876.jpg,264,303,142,169,1,True
1478896561026567394.jpg,188,229,141,177,1,True
1478898439997888440.jpg,136,158,157,172,1,True
1478732278515840131.jpg,362,479,26,209,2,False
1479502699258243511.jpg,306,317,126,171,3,False
1478895696093790836.jpg,198,221,140,158,1,True
1478896436484664717.jpg,168,225,140,189,1,True
1478895568124499923.jpg,40,111,142,192,1,True
1478899000433295598.jpg,165,226,150,199,1,True
1478020826218422145.jpg,306,312,127,134,5,False
1478895938320150733.jpg,179,241,144,182,1,True
1478898678798099222.jpg,37,96,139,166,1,True
1478895423587994270.jpg,196,218,162,175,1,True
1479502762762632330.jpg,320,335,127,176,3,False
1479500509609666979.jpg,372,390,142,159,1,True
1479505389419148013.jpg,0,147,91,191,2,False
1478897052335008213.jpg,73,98,157,179,1,True
1478898697649477085.jpg,136,149,151,160,1,True
1478898221194072051.jpg,205,221,150,165,1,True
1479502121703665197.jpg,99,109,137,156,3,False
1479500826132116656.jpg,0,127,0,221,2,False
1478020378703529114.jpg,341,396,126,158,1,True
1479502612254274493.jpg,362,479,48,218,2,False
1479501629685968375.jpg,452,471,142,153,1,True
1479503587317773717.jpg,261,305,133,171,1,True
1479505445444836892.jpg,342,360,130,151,2,False
1478897737883439194.jpg,0,19,162,174,1,True
1479503535316701015.jpg,229,263,136,165,1,True
1478898433713840897.jpg,387,479,113,164,1,True
1478898075514826370.jpg,49,240,101,253,1,True
1479504370873747504.jpg,231,276,139,154,1,True
1478898261755538617.jpg,89,230,105,232,1,True
1478020811718081631.jpg,256,278,140,159,1,True
1478021036716969908.jpg,232,251,140,157,1,True
1479502557250447698.jpg,266,325,114,164,2,False
1478897961256972328.jpg,147,170,165,181,1,True
1479505791965874826.jpg,0,165,135,226,1,True
1479502007713468381.jpg,269,302,142,168,1,True
1479498721971751636.jpg,296,324,128,145,2,False
1478020591703147642.jpg,271,301,140,161,1,True
1478895275053160558.jpg,217,284,131,189,1,True
1479499287026304682.jpg,140,165,130,153,2,False
1478896093711512344.jpg,282,348,135,180,1,True
1478021012221583930.jpg,227,254,135,155,1,True
1478732772284869633.jpg,270,343,123,142,2,False
1479502200226451354.jpg,85,103,145,155,1,True
1478020318699890337.jpg,253,277,147,168,1,True
1478021867087816086.jpg,256,269,140,152,1,True
1478897836716000332.jpg,194,223,151,165,1,True
1478898888461607554.jpg,211,221,148,157,1,True
1478732713216511604.jpg,110,308,113,186,1,True
1479504026348298895.jpg,285,336,111,152,2,False
1478020634703948906.jpg,286,334,133,169,1,True
1478896832959711347.jpg,46,202,133,243,1,True
1478895888618534446.jpg,199,215,151,169,1,True
1478020405196532390.jpg,199,217,129,146,1,True
1479503498293224434.jpg,26,96,126,168,1,True
1478732759667751282.jpg,348,373,129,145,1,True
1478020580701585942.jpg,278,321,133,162,1,True
1479499176518739540.jpg,230,255,138,157,1,True
1478020819213127742.jpg,266,283,143,155,1,True
1479503584320075438.jpg,290,335,136,171,1,True
1479503675826203529.jpg,301,311,142,152,1,True
1479499615548751806.jpg,287,298,132,161,3,False
1478895692665550348.jpg,194,217,146,165,1,True
1479501496676108129.jpg,0,218,119,215,1,True
1478020823716517453.jpg,325,331,131,138,5,False
1479499623551906474.jpg,144,279,128,178,1,True
1479499269027318008.jpg,83,318,74,274,1,True
1479504700892984971.jpg,92,310,73,268,1,True
1479503508812774027.jpg,117,226,119,210,1,True
1478895749794468303.jpg,191,222,166,186,1,True
1478896381071867054.jpg,203,213,154,163,1,True
1478020311699039278.jpg,254,277,144,164,1,True
1479504661890112533.jpg,91,309,71,263,1,True
1478020586703275893.jpg,275,305,138,161,1,True
1479504659389404364.jpg,93,307,70,258,1,True
1479500558115540475.jpg,262,270,139,146,1,True
1478895470434897804.jpg,224,244,136,152,1,True
1478898130931069279.jpg,243,267,146,163,1,True
1478020804211507186.jpg,272,302,141,162,1,True
1478896837530983849.jpg,15,201,133,260,1,True
1478020576209073999.jpg,290,353,130,177,1,True
1479498796492544909.jpg,16,98,113,175,2,False
1479505100922496546.jpg,192,216,124,143,2,False
1478898654232382490.jpg,175,182,157,164,1,True
1478898170920365392.jpg,380,403,142,158,1,True
1479501632685881791.jpg,332,355,148,166,1,True
1479505211435563810.jpg,216,235,126,152,2,False
1478021860086872697.jpg,191,201,141,156,4,False
1479501632185802514.jpg,370,389,143,158,1,True
1479504957909501903.jpg,255,269,126,140,2,False
1478020594208755167.jpg,269,299,139,160,1,True
1478898084655522842.jpg,49,241,100,254,1,True
1479500651623199938.jpg,0,120,34,242,2,False
1478898208625277008.jpg,224,245,146,165,1,True
1478898111506751023.jpg,90,97,156,172,4,False
1478896098281266973.jpg,173,218,136,180,1,True
1478021034723991115.jpg,229,248,137,154,1,True
1478020595709375575.jpg,268,298,136,157,1,True
1478898743352619611.jpg,0,30,182,202,1,True
1478020821218415026.jpg,285,302,140,152,1,True
1478897405393124124.jpg,214,240,148,173,2,False
1478898477702934565.jpg,465,479,145,170,1,True
1478020287697841375.jpg,180,191,147,158,1,True
1479501544182201694.jpg,72,98,149,170,1,True
1478895872622023382.jpg,238,270,139,172,1,True
1478898135500826274.jpg,217,244,143,168,1,True
1479503542810338596.jpg,211,245,136,165,1,True
1478897833288390586.jpg,85,123,149,171,1,True
1479503622819977923.jpg,183,231,133,172,1,True
1478898217195263964.jpg,198,214,151,166,1,True
1478897791583975711.jpg,219,291,142,189,1,True
1478898481131199152.jpg,31,80,158,187,1,True
1478897314557005835.jpg,73,133,129,174,2,False
1478895360175360773.jpg,48,68,170,188,1,True
1478020587709325740.jpg,274,303,138,161,1,True
1479505502946405456.jpg,229,239,137,147,2,False
1478895348177980380.jpg,165,201,134,162,1,True
1478896350792336524.jpg,364,390,31,79,5,False
1479501656190270288.jpg,322,358,139,152,1,True
1479505324935189599.jpg,114,124,148,172,3,False
1479499380532617760.jpg,2,89,95,247,1,True
1479499125017403185.jpg,111,145,124,140,2,False
1479499041011694191.jpg,0,104,134,190,1,True
1479498977504737115.jpg,126,145,143,159,1,True
1478020320699088978.jpg,253,277,149,171,1,True
1478898818762844679.jpg,0,29,153,173,1,True
1478898438283757386.jpg,193,351,155,233,1,True
1478898715360482790.jpg,16,59,146,161,1,True
1478896290234188338.jpg,76,95,146,166,1,True
1478895747509993109.jpg,191,211,155,172,1,True
1478020628204313443.jpg,287,335,134,170,1,True
1478898217765952827.jpg,200,216,153,167,1,True
1479499346530325787.jpg,139,159,141,150,2,False
1479501490676806594.jpg,123,161,142,171,2,False
1479504302366027797.jpg,377,425,110,136,2,False
1478896087999470869.jpg,160,219,134,181,1,True
1479504631887598255.jpg,37,74,130,201,3,False
1479502767264575515.jpg,45,54,148,160,3,False
1479502418239121521.jpg,95,129,127,161,2,False
1478896387925534349.jpg,224,232,125,138,5,False
1478898825618514269.jpg,301,316,162,171,1,True
1479502533247867458.jpg,259,302,126,159,2,False
1479503761829423574.jpg,388,422,135,156,1,True
1478021871088935164.jpg,135,144,140,158,3,False
1479503518813010229.jpg,101,153,130,170,1,True
1479503426306710339.jpg,79,90,136,151,2,False
1478895889760928962.jpg,206,222,140,158,1,True
1478898179490473590.jpg,267,300,143,166,1,True
1478896233105293987.jpg,40,85,143,185,1,True
1478897803010498643.jpg,344,358,147,169,3,False
1479500788608395006.jpg,155,200,131,159,1,True
1478732419018897827.jpg,220,225,129,137,5,False
1478897712175796590.jpg,204,225,138,155,1,True
1479503503812379638.jpg,1,37,122,224,1,True
1479503596818759610.jpg,224,266,136,171,1,True
1478895269340784811.jpg,220,242,163,182,1,True
1479500508612908286.jpg,367,388,141,158,1,True
1478895701235616378.jpg,188,212,161,183,1,True
1479505790465638171.jpg,393,479,136,208,1,True
1479500505113100492.jpg,331,360,134,156,1,True
1478896623297295948.jpg,199,220,147,165,1,True
1479503763329961755.jpg,356,386,137,160,1,True
1479503507791905217.jpg,68,216,104,227,1,True
1478898835330426878.jpg,281,315,127,148,2,False
1478898448566919156.jpg,318,337,148,162,1,True
1478898467419810139.jpg,191,215,153,173,1,True
1478020806711384820.jpg,260,285,142,160,1,True
1478020319693488463.jpg,253,277,148,169,1,True
1478898878749061966.jpg,167,183,151,165,1,True
1479504446375403220.jpg,191,213,129,153,2,False
1479501948709781108.jpg,176,206,118,165,2,False
1479503891340302197.jpg,230,257,141,165,1,True
1478020318193016626.jpg,253,277,147,167,1,True
1479503585817816766.jpg,278,320,135,172,1,True
1478897219723246735.jpg,217,236,148,167,1,True
1479503500812139207.jpg,41,142,131,184,1,True
1478898879320646276.jpg,157,175,152,164,1,True
1478732999383740673.jpg,26,93,135,191,1,True
1479503065782543609.jpg,0,32,75,183,2,False
1478020814717052448.jpg,261,280,140,153,1,True
1478898930736120785.jpg,195,200,131,137,5,False
1478896449624275737.jpg,192,214,154,171,1,True
1478020198191412480.jpg,229,239,139,150,1,True
1478895357318623470.jpg,47,74,163,182,1,True
1478021614074899363.jpg,40,72,132,185,3,False
1479504658390082233.jpg,121,295,82,244,1,True
1478898450281417872.jpg,290,309,148,162,1,True
1478896860382028523.jpg,247,393,97,196,2,False
1478895697808229038.jpg,198,222,148,169,1,True
1479502736761011436.jpg,319,332,133,170,3,False
1478895274483840986.jpg,217,265,137,179,1,True
1478898815907095539.jpg,62,93,148,162,1,True
1478732026756163246.jpg,333,358,138,154,1,True
1478896942076750493.jpg,11,237,131,280,1,True
1479503585317671804.jpg,283,326,133,171,1,True
1478896619299788031.jpg,250,263,143,165,3,False
1479499030508469657.jpg,472,479,124,151,1,True
1478020317692915659.jpg,253,277,146,167,1,True
1479504369371143022.jpg,157,182,142,154,1,True
1478896560454677689.jpg,188,229,139,175,1,True
1478020608701921747.jpg,258,281,140,160,1,True
1479503712326204511.jpg,0,10,132,152,1,True
1479500670100259283.jpg,456,479,154,227,1,True
1479503553815361473.jpg,189,230,129,164,1,True
1478897223151080179.jpg,133,155,147,165,1,True
1478021902589159804.jpg,78,261,128,223,1,True
1478895693237299249.jpg,198,221,139,157,1,True
1478897648190854172.jpg,385,476,143,174,1,True
1479503983850260812.jpg,286,331,112,159,2,False
1478020638704374504.jpg,324,376,136,176,1,True
1478895890903221340.jpg,195,211,137,155,1,True
1479505117920617018.jpg,191,214,124,146,2,False
1478020604203617302.jpg,262,289,135,160,1,True
1478898140641981896.jpg,183,194,158,167,1,True
1478895696664667737.jpg,196,219,143,164,1,True
1478020317194275481.jpg,254,277,146,166,1,True
1478732991354974197.jpg,344,479,40,186,2,False
1478898469705649651.jpg,181,204,156,174,1,True
1479503600819280583.jpg,239,285,132,175,1,True
1478898158353505127.jpg,0,17,172,220,1,True
1478898462278184888.jpg,194,216,157,176,1,True
1479503536816875457.jpg,227,261,140,169,1,True
1478898463421276667.jpg,191,213,152,171,1,True
1479503342301413049.jpg,78,87,141,154,3,False
1479505508443473881.jpg,235,264,140,154,2,False
1478897789299549164.jpg,139,146,157,166,3,False
1478898450853185140.jpg,270,289,148,162,1,True
1478020797715812563.jpg,319,392,139,186,1,True
1479503647317603902.jpg,32,85,133,153,1,True
1479504515872482905.jpg,159,194,138,165,1,True
1478896010302372528.jpg,115,210,128,189,1,True
1478732002096482831.jpg,340,358,130,170,3,False
1478020636204581230.jpg,291,339,137,173,1,True
1478898220624565544.jpg,207,223,150,165,1,True
1478896557028370027.jpg,184,220,142,172,1,True
1479503514313009489.jpg,128,192,130,190,1,True
1479500703625204047.jpg,258,380,128,173,1,True
1478897174020255779.jpg,167,187,137,162,2,False
1478898455422818579.jpg,200,218,145,164,1,True
1478897714459721433.jpg,202,225,138,159,1,True
1478897962400461311.jpg,160,182,161,177,1,True
1479499754558350564.jpg,146,165,154,167,1,True
1478897143170599029.jpg,233,262,156,177,1,True
1478732419592508074.jpg,217,223,127,136,5,False
1478020583703992248.jpg,285,314,140,163,1,True
1478898721072753852.jpg,272,364,147,199,1,True
1478897956115557900.jpg,108,144,153,170,1,True
1479499182521316955.jpg,239,262,139,159,1,True
1479502596230634349.jpg,362,478,46,217,2,False
1478896435913422427.jpg,156,221,134,196,1,True
1479500809129458149.jpg,383,479,121,209,1,True
1478895730370586594.jpg,191,210,121,136,1,True
1478896896945054737.jpg,205,211,132,140,5,False
1478897957829946287.jpg,96,121,157,174,1,True
1478020536211461098.jpg,62,106,137,166,1,True
1479500404603173424.jpg,299,449,140,203,1,True
1478020202688242798.jpg,200,216,139,152,1,True
1479504167362298553.jpg,121,143,129,155,2,False
1479501619664900194.jpg,445,479,121,145,1,True
1478897733313542376.jpg,382,419,144,165,1,True
1478898647377181207.jpg,411,478,143,165,1,True
1478898767918225665.jpg,180,211,139,158,1,True
1478020288198083383.jpg,180,191,147,158,1,True
1479500119581994934.jpg,223,248,139,158,1,True
1479503788830755036.jpg,92,124,141,163,1,True
1478898437142342794.jpg,173,391,124,221,1,True
1478898886175520283.jpg,151,163,152,160,1,True
1478020337202186521.jpg,0,111,124,204,1,True
1479499912068377521.jpg,0,40,134,181,1,True
1478898457137007622.jpg,200,218,141,160,1,True
1479500439605318886.jpg,116,134,131,142,2,False
1479500561113443726.jpg,266,275,139,148,1,True
1479501603184313965.jpg,203,216,157,168,1,True
1478898083513891486.jpg,49,241,100,253,1,True
1479504028847306272.jpg,287,336,110,160,2,False
1478895690382285721.jpg,206,232,165,185,1,True
1478897495655857813.jpg,284,308,139,158,2,False
1478896844957570578.jpg,47,212,134,249,1,True
1478898779345191403.jpg,197,222,145,167,1,True
1479499144018594885.jpg,112,146,125,143,2,False
1478732990782667737.jpg,332,458,68,182,2,False
1479505240909116715.jpg,227,259,104,151,2,False
1478897643048912758.jpg,203,241,144,172,1,True
1479504704392657353.jpg,92,308,73,263,1,True
1478897954401781578.jpg,350,458,116,173,1,True
1478898475418184963.jpg,289,359,142,177,1,True
1479505521447557465.jpg,214,224,141,150,2,False
1478895752080115745.jpg,219,263,142,167,1,True
1478732757948822353.jpg,256,278,138,155,1,True
1478020316200399888.jpg,254,277,145,165,1,True
1479501486176133994.jpg,125,165,142,174,2,False
1479504702893685315.jpg,88,313,71,267,1,True
1478020629205251010.jpg,291,338,135,171,1,True
1479499666552389163.jpg,222,232,141,151,1,True
1479499385532885412.jpg,141,153,145,153,1,True
1478020538206752108.jpg,162,286,139,182,1,True
1479505185925132220.jpg,0,64,73,161,2,False
1479500816133066294.jpg,214,230,134,153,2,False
1478898670227869815.jpg,83,127,147,174,1,True
1478895568695802824.jpg,21,116,133,195,1,True
1478898230334350916.jpg,127,148,154,170,1,True
1479503506312366656.jpg,0,198,98,271,1,True
1478896433628584978.jpg,144,225,135,207,1,True
1478020614710193272.jpg,266,277,43,65,5,False
1478898814763873143.jpg,86,112,144,159,1,True
1479503691824918962.jpg,86,175,119,183,1,True
1479498631483221047.jpg,26,51,141,158,1,True
1479502944774499772.jpg,438,456,114,154,3,False
1478898449710260823.jpg,317,336,148,162,1,True
1479503533314061115.jpg,224,261,141,172,1,True
1478732778593745446.jpg,362,412,109,162,2,False
1479503223793756283.jpg,163,181,139,157,2,False
1478895698949940102.jpg,196,220,160,181,1,True
1478895377314134880.jpg,81,109,164,175,1,True
1478020822717578316.jpg,307,320,136,150,1,True
1478898650803573630.jpg,105,141,147,176,1,True
1478020403704214479.jpg,199,213,149,163,1,True
1479502338737077814.jpg,284,293,140,159,3,False
1478896747266091559.jpg,97,247,148,216,1,True
1479499320028022638.jpg,136,157,137,157,2,False
1478897955543710741.jpg,111,153,151,169,1,True
1478897721314821684.jpg,203,221,152,169,1,True
1478898109221656492.jpg,135,184,141,179,1,True
1478898994720766672.jpg,154,227,133,195,1,True
1478897794440310981.jpg,94,158,152,190,1,True
1478898470848078271.jpg,171,197,152,170,1,True
